id,ranking_poll_id,user_id,option_index,rank,voted_at
b67b53d7-de81-46a2-ad76-cb927a92aa1c,29fc7b7f-44ec-4536-9711-be4aa8e6be09,CEW2025,3,1,2025-09-21 04:59:35.391+00
b9bc38f8-385c-4184-8829-742b0744c1ed,b44506aa-bc50-42eb-8392-0734fa6f52f3,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:14:33.986126+00
bac924ca-0e2c-43b9-b800-4ccb321c9699,f1694415-7a76-4dae-9896-1b672b541536,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:14:16.258756+00
bb2db240-0464-4082-848b-7d56bdc46925,36b07d96-417c-4f76-9be1-c2a6ba9bdd97,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,2,2025-09-08 15:14:11.107298+00
c478db02-a188-4267-8238-8122eba91805,36b07d96-417c-4f76-9be1-c2a6ba9bdd97,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:14:11.107298+00
c50da8be-debd-4912-bf79-3f78ed1401e5,50a868ed-803a-4358-9ad2-0b97660cc196,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:34:30.411395+00
c9a27845-d8d6-4acc-a971-1f271cfa96ba,25d760dd-184a-4c0a-91ad-d2f3cb6c016d,CEW2025,0,4,2025-09-21 04:58:48.885+00
cad283ad-4d73-4587-a429-a4b29fabb2e3,972b2fef-6731-48c3-a2a1-2e428af93d4d,CEW2025,0,4,2025-09-21 04:59:50.688+00
cb9e6ca7-0373-4c26-94ef-a94a60c13065,7a3494c6-bc4c-4249-9727-846d4cc74b42,CEW2025,2,3,2025-09-21 04:59:13.118+00
ce80ed1a-399f-40c6-bd1a-b9274a56b1bf,006b259c-dfe8-49c6-bdb6-d6de35d7d82e,CEW2025,2,2,2025-09-21 04:59:30.039+00
cea4ff44-d9d7-42b3-b1aa-535e2bc5779c,36b07d96-417c-4f76-9be1-c2a6ba9bdd97,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:14:11.107298+00
d7b62c82-3d6f-480e-a32d-e81877dad771,006b259c-dfe8-49c6-bdb6-d6de35d7d82e,CEW2025,1,3,2025-09-21 04:59:30.039+00
d81afe6d-40d9-4b9d-b139-9c6f3e614e67,e83ecf6e-9c54-4590-bbea-a7e484063e08,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,1,2025-09-08 15:51:47.201768+00
d9e36e8c-6e63-488e-8f1b-0af9858d12c2,25d760dd-184a-4c0a-91ad-d2f3cb6c016d,CEW2025,2,2,2025-09-21 04:58:48.885+00
dcb913a9-1d84-40fc-8c23-7535aebae64c,cd966330-9ff0-4718-a816-3ab5b24612e8,CEW2025,2,2,2025-09-21 04:59:54.975+00
dd04895f-0117-498d-b07d-b525d08c6b44,50a868ed-803a-4358-9ad2-0b97660cc196,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,3,2025-09-08 15:34:30.411395+00
e700508c-06c9-41bb-b607-0f2aa1b273c4,972b2fef-6731-48c3-a2a1-2e428af93d4d,CEW2025,3,1,2025-09-21 04:59:50.688+00
e8596feb-3142-4512-b972-1ed8ce94eb2f,cd966330-9ff0-4718-a816-3ab5b24612e8,CEW2025,1,3,2025-09-21 04:59:54.975+00
ea6c9034-a0e3-4b95-b525-e32b0aeab4f3,50a868ed-803a-4358-9ad2-0b97660cc196,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,4,2025-09-08 15:34:30.411395+00
eb023fd2-7e37-4624-8847-74d074a1ccc4,006b259c-dfe8-49c6-bdb6-d6de35d7d82e,CEW2025,0,4,2025-09-21 04:59:30.039+00
eeb63cc6-977e-46ae-95dc-f18d262d21ad,402533a6-1be4-489b-bd11-183e7bce16c2,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,2,2025-09-08 15:14:38.069986+00
f22e760e-4104-4de9-b04b-5dd25c8f05ba,29fc7b7f-44ec-4536-9711-be4aa8e6be09,CEW2025,1,3,2025-09-21 04:59:35.391+00
f3384542-3ced-4ea5-b762-7f4ee6a17680,e83ecf6e-9c54-4590-bbea-a7e484063e08,c632b5bc-6666-4b5f-8ef3-ca851dcee762,2,2,2025-09-08 15:51:47.201768+00
f4aa6596-756c-499a-8b9e-2edd5e042215,61413779-f750-4b46-94ff-753a996612f6,CEW2025,2,2,2025-09-21 04:59:45.999+00
f9854fb0-5be7-47ad-998e-6eeba80b0cda,61413779-f750-4b46-94ff-753a996612f6,CEW2025,1,3,2025-09-21 04:59:45.999+00
fbdf937e-b32b-4805-8a81-2d9093a1d0ee,b44506aa-bc50-42eb-8392-0734fa6f52f3,c632b5bc-6666-4b5f-8ef3-ca851dcee762,1,2,2025-09-08 15:14:33.986126+00
fbf1b2ff-1384-475f-9bb9-cc249ee10285,972b2fef-6731-48c3-a2a1-2e428af93d4d,CEW2025,1,3,2025-09-21 04:59:50.688+00
