id,poll_id,user_id,option_index,voted_at,other_text
1ecadb49-1720-4322-9654-dfeffab93a84,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:52.499+00,
1ee8bdf2-5bab-4419-a6ef-38cf9e462818,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:12.638+00,
216ed4de-3360-4997-ab3b-883d24b7280b,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:48.62+00,
22c1f2ab-b203-4c51-bdca-4c897ce7c08c,a32e1bfe-fc4e-4659-8eea-092f31aa04e4,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,2025-09-08 15:14:46.758404+00,
23342cb3-c729-4aec-a162-e251189155dd,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:25.764+00,
2404df9a-df58-4c89-8de0-5ee6d6468c7b,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:17.173+00,
27cf93a8-f525-47f1-a382-8cd3f213fb94,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:46.24+00,
27f0f8b3-be01-4639-bfb4-1afc6109dcf6,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:23.318+00,
27ff59d5-2eb1-4d25-a79e-700241cd7fc4,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:19.025+00,
28fc4577-787a-4360-8e69-251aed9e2651,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:32.812+00,
2a905c09-f8eb-42a6-a6fc-d590f31b936c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:02.303+00,
2c73fead-d41f-407c-9df3-f3b7bf00356d,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:29.484+00,
2ceff680-af47-49f3-aeb4-1048919096ac,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:17.337+00,
2d897e8c-6487-4c9c-a235-e94a7206e947,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:35.234+00,
2d939029-c6a0-48e2-84d0-09fbb1b86d06,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:32.663+00,
2e93e657-b5cd-4984-85b2-89a9af410361,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:34.871+00,
2efd884f-dbd8-44d6-bbfe-3eea24ddfc37,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:08.004+00,
2f78e4e9-2980-45d4-92ab-b4137215c9dd,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:13.86+00,
2fa9da74-a464-4169-b1fb-cbdb560c0faa,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:32.691+00,
2fbfdecd-123d-4e8a-b65b-0c4519e74589,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:57.331+00,
3034aff2-4fba-4157-a8cf-0c8f204826ad,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:12.26+00,
307bfcea-29df-469a-8bdf-aa364cb3a559,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:02.569+00,
31a59d2d-2cf1-412a-82ed-019876cb27c7,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:15.563+00,
31bdeb22-a272-4b82-8396-26c616e66898,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:43.927+00,
31c8c500-650b-4080-81b4-f7e16ade6f3c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:48.152+00,
320504f8-c954-4a7c-85ee-c07af389af7b,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:53.312+00,
32cdeeeb-3af7-48ae-aefa-0ef6ea6c7e0d,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:48.917+00,
347a5689-1a97-4c16-bbfb-61fe4a58b87b,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:31.865+00,
34b92c48-0dca-44ff-9575-86f5d92b5a45,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:06.181+00,
3507a56b-655f-4f8c-b827-bba3b186f520,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:01.766+00,
3619a10b-83e3-494c-a506-192cc8fe60c3,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:03.103+00,
3702bd70-e2fc-45eb-a22f-0116298674a6,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:34.166+00,
3751e285-f89b-44c2-9d71-cf96fc0ba6bc,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:47.648+00,
378ef4e1-3286-4e58-984c-a72cf0425436,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:46.153+00,
3a041589-740e-4eac-b8dc-57785e227199,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:09.952+00,
3a238ff5-70a7-46c4-93ef-c13046e198b4,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:13.233+00,
3a43647d-53dc-476a-9372-22ce2c2ef9a8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:16.178+00,
3a9187d0-c176-4196-b81b-4d01af8a8643,b79dec67-f32b-4338-8774-683fbce4cdb8,f6ccbe24-a1ac-4aee-a20f-f7f2fc5cf2a0,1,2025-09-08 19:01:42.35797+00,
3ada12ba-1794-4812-a3cb-155d77a89131,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:25.556+00,
3b0c781c-b7fc-431b-a81d-76b7dbe0d957,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:16.866+00,
3bf9a4c6-92d3-446a-9ebc-385248634868,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:55.314+00,
3c033415-1fab-4b60-aff2-7fecb430b1ae,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:53.835+00,
3ce50cf3-f330-4dc1-87e8-2ed5f7b236f1,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:20.952+00,
3cfce80d-74bb-40bd-b945-e382159f8c73,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:40.08+00,
3d5f355a-167a-4419-b685-40b1cd2e2629,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:10.012+00,
3d748f03-b738-4a78-bd56-d36b7aef4759,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:49.696+00,
3e2b4614-f5b5-4b3b-bc3f-6ac9b6168559,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:10.412+00,
3ec02a16-1acd-4994-95b5-bad5b1ce6234,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:14.173+00,
3ef1129f-6396-41d2-b76a-7a64aa9b4a79,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:47.694+00,
3f533c99-36c8-4a2e-bd9d-6ec59337562c,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:18.432+00,
3ffbd817-2c25-481b-bc66-3907be03da0c,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:08.679+00,
412efaf9-f9c8-43cf-b69e-ccb8d9802e9b,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:54.029+00,
41359be0-ac80-4e3d-ac98-6fdafff71381,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:08:15.068+00,
41c9fe45-fb84-4bad-80be-f41abe8d9c16,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:18.354+00,
42683cec-abcf-4311-8436-2b6aa6c534b1,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:06:59.22+00,
431fcbab-cc45-44b6-8636-cccac44d6eae,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:23.72+00,
432eb680-8908-4548-ba93-6b6d4c18fa9b,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:55.523+00,
434d1918-8477-44b2-b4b6-29859eb96802,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:46.53+00,
45422b67-681c-4f68-ba10-c298f5ec2206,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:29.709+00,
454e86fe-f19e-49f3-b04c-453322edd07c,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:20.726+00,
45c63b2c-a076-4f71-a756-7a22c1ed4278,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:38.93+00,
4639d98f-53fe-4bf3-9a49-cdb45d17ba7f,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:20.402+00,
479de466-8015-4854-9c1b-74a0f724deb1,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-14 21:31:32.6+00,
48ce406f-29a5-4da9-9fcc-b25422ae2331,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:30.496+00,
49113486-3f6d-4863-815c-cf0162b35ffb,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:24.114+00,
49af2401-29bd-405e-94d3-ec6a52cb4437,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:28.303+00,
49e7fe69-7f52-4492-9fdb-9c98a0145249,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:24.815+00,
49ed7e44-d95d-483b-9077-9ac89e19566a,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:08.189+00,
4a555207-a7fc-4f35-a431-1154b1cf6cd9,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:47.63+00,
4afba342-327b-414f-95df-657771391e01,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:23.578+00,
4b000830-0e91-4d94-aafb-8b2370146651,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:27.05+00,
4b51de58-8e10-437c-bda9-2059447f0628,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:33.466+00,
4b9dcd7f-ad3f-48e9-980d-ec5c4043ae07,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:32.382+00,
4c5368b6-6ca8-494d-be0e-9d511c5c9937,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:35.383+00,
4cc83cdb-8e65-4e52-829e-75f785e8dc41,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:36.536+00,
4d1448ee-54f7-4f0a-8bfd-8918683ceeb3,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:39.927+00,
4e222fe4-5d0b-4af1-89c9-852d64fc2643,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:42.881+00,
4f42a03b-48e0-4034-8b24-560ad4764132,0e507a8a-c277-4625-896f-2964b7f6481a,c632b5bc-6666-4b5f-8ef3-ca851dcee762,4,2025-09-11 01:45:04.251013+00,test
4f5a8b89-eb7d-43c2-b866-dfb2f6e5261d,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:55.577+00,
4fa53351-6dbf-4173-9c79-695fc987273c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:06.308+00,
504637f8-e5f7-4e92-bc67-0a2745a1496c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:28.674+00,
514642e2-f924-4689-ace8-4354a2456f95,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:34.344+00,
535ce924-6c6b-4a66-8d51-447b305f2cdf,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:02.819+00,
539fe24d-f9aa-459a-94e6-d7f952ca92a3,20ed70ae-2750-4434-8cd3-eb12666f2b79,f6ccbe24-a1ac-4aee-a20f-f7f2fc5cf2a0,4,2025-09-08 19:01:27.690445+00,
546813ff-1177-4fe7-aa91-ef20b91a858c,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:37.064+00,
54fedb35-890b-4ef9-b08a-784ba444a1bf,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:26.941+00,
55bfe3ae-83c1-4254-83a2-f26d4462ad65,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:07:39.236+00,
57386071-5497-4680-b5b7-db0cfd7f1e76,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:07:18.325+00,
57b9042e-f136-4a4b-bb4a-628cc701ce85,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:55.772+00,
5845bf15-8ee4-4693-aa93-26bde98a5502,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:31.771+00,
58ea03f0-8475-4c32-af13-68a93f819819,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:35.074+00,
59a372ba-e720-448a-b118-5f09d95b52c8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:34.675+00,
5c02d870-ddef-441c-bd80-35f489808c0b,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:07:24.207+00,
5c39b025-48ca-4e47-81d0-b1f8f881b991,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:37.495+00,
5c64228c-5bd0-4e04-b7c3-f15e8690fe90,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:49.287+00,
5cc58e62-6d4a-4fb7-a441-49917cf6d156,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:28.686+00,
5d35f532-a6b2-4215-869f-9b41c9b8ab86,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:07:55.541+00,
5d463e19-d2e8-4b01-9edc-3573b1ac13d8,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:01.264+00,
5d7129cd-d7ed-4f2c-9dd6-d0545b30143e,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:37.733+00,
5dc9bab4-59e9-4a7b-8129-3935ec37adfa,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:29.977+00,
5dde19e4-a018-4a0a-819e-213ebde71086,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:08:16.394+00,
5e3d49ba-6ef7-4b0b-be88-511852a07292,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:24.858+00,
5efbd992-b21b-40fe-9bab-e58b7eaf607a,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:23.119+00,
5fac2bb8-4b77-4f0c-8a2d-c9e8bbe01be1,b79dec67-f32b-4338-8774-683fbce4cdb8,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-11 04:01:26.655287+00,
5fc5de66-327f-4859-94b7-36f48d3dedf6,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:29.531+00,
6035c6b2-87d4-4ed1-aa85-728250a7ac9e,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:00.473+00,
6171f078-4786-452b-8d07-dd9fec75b0e0,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:08:43.787+00,
624a0a0c-e458-49d1-b630-2b14074ddace,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:32.647+00,
624f453a-ce30-438c-8c32-dfa259bb77bd,eefb6772-f317-4029-adfa-a696148bf589,CEW2025,3,2025-09-21 04:59:58.834+00,
63058d95-e137-4bfc-b13e-4d6a2594263e,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:27.061+00,
647a8c5e-a069-4a8e-bc86-03921acd7e0c,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:16.241+00,
64eeba71-1131-4d1a-a74f-91e4c51147af,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:51.398+00,
6513cc9e-e87e-49af-8cba-dadff6c5db77,9c7d2091-4622-4681-824a-44407dc1a9a8,CEW2025,3,2025-09-21 04:59:42.195+00,
656d7dc2-6348-450f-a38a-1ef88eddf88c,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:15.271+00,
65c3e8b1-f7fb-4cbc-a05b-0b66db1bde39,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-14 21:31:46.47+00,
6672cd2b-865c-43dd-9998-ecda947d5019,25095a77-c59b-4384-85e3-df10c00037a0,4546ca57-17e7-4074-83a4-5585877512a1,1,2025-09-12 14:48:43.315+00,
674a41df-c725-49da-92df-9dae9cd7dae8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:00.567+00,
697c3022-b4ac-4443-88de-8bb41569e831,291ac86a-1092-490a-9d29-be1bc2b08378,c632b5bc-6666-4b5f-8ef3-ca851dcee762,0,2025-09-08 15:14:23.141106+00,
6a11cf03-6c74-43e1-81d3-5854aaab52ce,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:15.279+00,
6a1f79ee-0a66-4180-87d8-32c1c0688da7,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:01.839+00,
6b614c88-f658-4438-a766-4cf847e5b331,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:42.626+00,
6bf5c365-dcae-4437-b4c2-08d169c55671,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:31.102+00,
6c068981-c795-4e5f-bd04-fdb0ec660985,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:07:36.498+00,
6d985ca3-caaa-4c5e-9160-b0a337935514,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:02.317+00,
6dced547-d4bf-4402-833d-44456669897e,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:45.047+00,
6e4d54f2-b9ca-4147-a1c7-185234c4e976,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:27.947+00,
6f15a99c-befb-4446-a7bd-208d7962293b,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:08:02.881+00,
6f9c4cde-e19a-4cf0-9bc7-178c27724318,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:07:45.875+00,
70e7cbc8-9312-43f0-9a04-a51ef260b863,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-14 19:53:04.716+00,
72a86d44-e89b-4167-815f-115bcc60d4cf,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:01.06+00,
72e264be-83a2-45be-9536-191619e5846f,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:45.455+00,
738c0143-077c-4332-899f-6f807b3ba134,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,0,2025-09-20 20:07:09.216+00,
73af4177-053d-432a-9c65-bb4bf7f52a42,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:20.058+00,
75494fd2-8686-4cae-885e-cdfbb72e9129,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:20.899+00,
76c6ef6d-ec5a-4fd7-821a-ede6f2fe8d5b,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,3,2025-09-20 20:08:22.316+00,
77de2f9d-4cf2-49ce-bc19-631b8e1353de,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,1,2025-09-20 20:08:06.331+00,
789891c5-f230-4457-9c27-a63f665f6758,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:26.404+00,
78dcb84e-c912-4631-8f3d-919f8a1d1ee3,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:40.212+00,
7a308acb-0159-4f4d-abfb-bd8598e7277e,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,0,2025-09-20 20:07:24.082+00,
